instance_name,computational_time,objective_value,optimal(lower_bound)
mt10c1,23.4724 ± 0.8191,989.10 ± 23.23,927
mt10cc,24.0008 ± 0.9965,961.55 ± 13.33,908
mt10x,38.3515 ± 0.6116,991.15 ± 16.88,918
mt10xx,38.3167 ± 0.5243,989.65 ± 22.26,918
mt10xxx,39.2058 ± 0.4098,987.70 ± 18.56,918
mt10xy,36.5687 ± 0.7618,970.00 ± 14.24,905
mt10xyz,37.2939 ± 0.6117,911.30 ± 12.66,847
setb4c9,56.7252 ± 1.1696,1022.50 ± 17.81,914
setb4cc,58.6305 ± 0.8622,997.45 ± 15.53,907
setb4x,59.4606 ± 0.7462,1024.95 ± 15.25,925
setb4xx,58.6127 ± 0.8766,1021.75 ± 14.60,925
setb4xxx,59.7437 ± 0.8129,1015.25 ± 14.47,925
setb4xy,59.0632 ± 1.5155,1004.40 ± 15.79,910
setb4xyz,60.3899 ± 1.5239,991.95 ± 15.92,902
seti5c12,90.4955 ± 2.2150,1303.60 ± 21.77,1169
seti5cc,89.6349 ± 1.9145,1266.30 ± 18.52,1135
seti5x,91.7437 ± 1.2247,1326.40 ± 19.26,1198
seti5xx,89.5160 ± 1.4714,1318.00 ± 18.34,1194
seti5xxx,90.2159 ± 1.8507,1315.60 ± 22.16,1194
seti5xy,91.8057 ± 1.8660,1266.30 ± 18.52,1135
seti5xyz,90.9749 ± 0.8298,1249.10 ± 23.26,1125
